time,GHI,DNI,DHI,Temperature
2026-01-01 00:00:00,0.0,0.0,0.0,-2.5
2026-01-01 01:00:00,0.0,0.0,0.0,-2.8
2026-01-01 02:00:00,0.0,0.0,0.0,-3.1
2026-01-01 03:00:00,0.0,0.0,0.0,-3.0
2026-01-01 04:00:00,0.0,0.0,0.0,-2.7
2026-01-01 05:00:00,0.0,0.0,0.0,-2.3
2026-01-01 06:00:00,5.2,0.0,5.2,-1.8
2026-01-01 07:00:00,45.8,12.3,35.7,-0.5
2026-01-01 08:00:00,125.4,89.6,47.2,1.2
2026-01-01 09:00:00,245.7,210.3,58.9,3.8
2026-01-01 10:00:00,380.2,340.1,65.4,6.1
2026-01-01 11:00:00,520.8,485.6,72.1,8.2
2026-01-01 12:00:00,610.3,575.4,78.5,9.5
2026-01-01 13:00:00,625.7,590.2,80.3,10.1
2026-01-01 14:00:00,590.1,555.8,79.6,9.8
2026-01-01 15:00:00,480.5,445.3,68.7,8.3
2026-01-01 16:00:00,320.4,285.7,54.2,6.0
2026-01-01 17:00:00,145.6,105.4,42.8,3.5
2026-01-01 18:00:00,35.2,5.6,30.1,1.0
2026-01-01 19:00:00,0.0,0.0,0.0,-0.8
2026-01-01 20:00:00,0.0,0.0,0.0,-1.5
2026-01-01 21:00:00,0.0,0.0,0.0,-2.0
2026-01-01 22:00:00,0.0,0.0,0.0,-2.3
2026-01-01 23:00:00,0.0,0.0,0.0,-2.6
2026-01-02 00:00:00,0.0,0.0,0.0,-2.9
2026-01-02 01:00:00,0.0,0.0,0.0,-3.2
2026-01-02 02:00:00,0.0,0.0,0.0,-3.0
2026-01-02 03:00:00,0.0,0.0,0.0,-2.5
2026-01-02 04:00:00,0.0,0.0,0.0,-1.9
2026-01-02 05:00:00,0.0,0.0,0.0,-1.2
2026-01-02 06:00:00,8.7,0.0,8.7,-0.2
2026-01-02 07:00:00,55.3,18.9,38.5,1.5
2026-01-02 08:00:00,145.8,108.7,49.3,3.8
2026-01-02 09:00:00,275.6,238.9,61.2,6.5
2026-01-02 10:00:00,410.5,368.4,68.9,9.0
2026-01-02 11:00:00,535.2,498.7,75.6,11.2
2026-01-02 12:00:00,600.8,565.2,82.4,12.8
2026-01-02 13:00:00,615.4,580.1,84.7,13.2
2026-01-02 14:00:00,575.2,540.6,80.9,12.5
2026-01-02 15:00:00,460.8,425.3,66.2,10.1
2026-01-02 16:00:00,295.6,260.8,52.1,7.2
2026-01-02 17:00:00,125.3,85.6,42.5,4.5
2026-01-02 18:00:00,25.4,2.3,23.1,1.8
2026-01-02 19:00:00,0.0,0.0,0.0,0.0
2026-01-02 20:00:00,0.0,0.0,0.0,-0.8
2026-01-02 21:00:00,0.0,0.0,0.0,-1.5
2026-01-02 22:00:00,0.0,0.0,0.0,-2.1
2026-01-02 23:00:00,0.0,0.0,0.0,-2.7
2026-01-03 00:00:00,0.0,0.0,0.0,-3.3
2026-01-03 01:00:00,0.0,0.0,0.0,-3.5
2026-01-03 02:00:00,0.0,0.0,0.0,-3.2
2026-01-03 03:00:00,0.0,0.0,0.0,-2.8
2026-01-03 04:00:00,0.0,0.0,0.0,-2.2
2026-01-03 05:00:00,0.0,0.0,0.0,-1.5
2026-01-03 06:00:00,3.8,0.0,3.8,-0.5
2026-01-03 07:00:00,38.2,8.5,30.7,1.2
2026-01-03 08:00:00,105.6,70.4,38.9,3.0
2026-01-03 09:00:00,215.8,180.5,52.3,5.8
2026-01-03 10:00:00,350.2,310.6,61.8,8.5
2026-01-03 11:00:00,490.5,455.8,69.2,10.9
2026-01-03 12:00:00,580.2,545.1,76.4,12.5
2026-01-03 13:00:00,595.8,560.3,78.9,13.0
2026-01-03 14:00:00,560.5,525.7,76.2,12.2
2026-01-03 15:00:00,450.2,415.4,62.8,9.8
2026-01-03 16:00:00,280.6,245.9,49.6,6.5
2026-01-03 17:00:00,115.8,78.6,40.5,3.8
2026-01-03 18:00:00,18.5,1.2,17.3,1.5
2026-01-03 19:00:00,0.0,0.0,0.0,-0.2
2026-01-03 20:00:00,0.0,0.0,0.0,-1.0
2026-01-03 21:00:00,0.0,0.0,0.0,-1.8
2026-01-03 22:00:00,0.0,0.0,0.0,-2.4
2026-01-03 23:00:00,0.0,0.0,0.0,-3.0
